sentiment,comment
-1,"The hot and sour soup was ok. Everything else was basically inedible. Water was not noticeably hose-y as per other reviews. More than 1/4 of the buffet was american food, and a lot of the rest was seafood that almost had to be \""krab\"", considering the price of the buffet. No pot-stickers, no pork egg rolls, no spareribs, no won-ton soup."
1,"The first time I came here, I waited in line for 20 minutes.  When it was my turn, I realized I left my wallet in the car.  It hurt so bad, I didn't come back for a year.\n\nI can walk to this place from my house- which is dangerous because those biscuits are just OH SO DREAMY.  I can't describe them.  Just get some.\n\nDo I feel guilty about noshing on fabulous Strawberry Napoleons and Jewish Pizza (kind of like a modified, yet TOTALLY delicious fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y items for those who prefer a more traditional approach to your stomach's opening ceremony.\n\nJust go early :)  They open at 10 on Saturdays.  And bring cash...it's easier that way."
-1,"I am not a mean person, not a vindictive person. I bear the friendly people of Pizza Parma no ill will.\n\nBut their pizza was remarkably terrible.\n\nWent there, hungry, a bit past midnight, looking for a little something before going home to sleep. They don't have slices--this seems to be a (terrible, stupefying, egregious) trend in these parts. Fine. The smallest pizza, a \""personal\"" pie, costs $7 and is 7\"" in diameter. The cashier and I agree that that's a very small amount of pizza, and since I'm hungrier than one and one half mouthsful, I get a \""small,\"" which is 10\"". I add a mushroom topping. I pay my $11.21 and wait.\n\nThere are two seating options inside the store: a small wooden bench, and two fold up chairs around a little table. Conveniently, they were using the wooden bench to store a rolled up carpet that laid across the whole thing, and they'd also elected to fold up the two folding chairs, probably because they were tired from a long day of being used as chairs. So I waited outside the store on a bench.\n\nThe friendly cashier and the friendly patrons waiting for their order indoors called me over when my pizza was ready. I took it outside, sitting in the cold to eat it, thinking, \""I hope this $11 pizza is pretty good.\"" Opened up the box, saw how pitifully small a 10\"" pizza is, and started eating.\n\nLet me say something about pizza: if you have decent cheese, decent tomato sauce, flour, water, and a hot oven, you can make a passable pizza. I will eat it and think, \""well this isn't the best pizza I've ever had but it's fine.\"" That is not what I thought when I ate Pizza Parma's pizza. I thought, \""it would be too rude and insulting to ask for my money back. I'll just try to eat as much of this as I can.\""\n\nI ate three out of the six \""slices.\"" (One sixth of a 10\"" pizza is a total of *25/6 = 13 square inches. That sounds like a lot of pizza, but in fact is a tiny amount of pizza.) I couldn't stand to eat more than half. The mushrooms were fine; I fished them out and ate them. The cheese was actually terrible; it had a strange chemical taste and plasticky appearance. The crust was poofy and not crusty.\n\nAshamedly, I threw half of a pizza away tonight. Folks, I am not a food destroyer. I eat things I don't like, and expired foods, because I don't want to waste. It takes a legitimately terrible pizza for me to actually throw the thing away.\n\nWent home, made some eggs, and guess what? The terrible cheese taste from an hour and a half ago? It's still in my mouth. I'm not making this up.\n\nI know there's good pizza around here. Ordered two back to back slices at Spak Brothers--delicious! Tasty! Reasonable price! But whoaaaaaaa whoa was this terrible, overexpensive pizza. Sheesh."
0,"So I went back to Casbah for dinner and was totally underwhelmed. The granola I had for brunch (in my previous review) was better than my entire dinner put together. The service was better at dinner then at brunch, but the food made my rating drop from five stars (probably a little generous) to three stars. Definitely go for brunch! But it's not worth the money for dinner. Mediocre food in a nice atmosphere with good service is still mediocre food..."
-1,"Had a very lack-luster Mother's Day brunch at Casbah yesterday. Despite having a very late reservation time of 2:30 p.m., we were seated in the dungeon-like basement dining room. I asked for tables upstairs in the daylight but there was allegedly no way to accommodate my request. Worst part about the basement is the thumping from the sub-woofer located above -- really ridiculous. Service was fine. Timing of drinks and first brunch course were acceptable given it was a busy day, but then gap of 35+ minutes for entrees left us all sitting there, not enjoying the dark of the basement nore the perpetually thumping base. An utterly forgettable mother's day brunch (luckily she took it in stride) but I think Casbah will not be at the top of the list in my book for quite awhile."
1,"So I hated this Soba place owned by the same people, and I happen to stumble into this joint for lunch. It had a great sandwich (crab) and the soup was pretty decent (cream of cauliflower). Not sure how they are owned by the same people as Soba (I mean, obviously different chefs) but usually the same owner means similar quality and price, no?  Maybe the dishes are just hit and miss, and I got a hit here, whereas I had a serious miss over at Soba.  In any case, the crab sandwich was good-- nice, large chunks of crab.  No overkill on the sauce.  The soup was likewise good.  I don't understand how the two restaurants could possibly be related given the night and day of my food experience!  The wine, however, was overpriced for the quality.  I guess people aren't from SF and expect good wines for the same price!  Save your money, buy a nice $40-60 bottle at home and have a much better vino experience but pay less (or the same!)."
-1,"For the record, I have returned a few times and still entirely stand by my original review from nearly 3 years ago. I will add that the food portions also seem to be decreasing! We went during happy hour last week and I had the worst tasting rye drink possible - described as rye with fig jam, bitters and lemon, sounded like something that cannot possibly be fucked up, but tasted like nothing but the juice wrenched out of unripe lemons - super dry and gave me a stomach ache. No fig flavor to be detected. To make matters worse, when my partner tried to ask the bartender about the drink, if it was supposed to be sooo god-aweful lemony, she responded with a \""yes, it's got lemon in it.\"" When he pressed the issue, she simply repeated, \""yes, it's a lemon and fig drink.\"" More frustrating than conversations with the wall. The risotto that we ordered was the size one would expect of a side dish (which is what risotto should be, but this was proposed as an entree...). It had about 5 little pieces of maitake mushroom and 6 hazelnuts in it and was otherwise flavorless. We added lots of salt and pepper. Total waste of $25 bucks. \n\nAlso, their bar seating sucks. The chairs are stationary and far away from each other, and a bit far from the bar for a shorty like me; my feet don't reach the foot bar on the chair either, so my legs fall asleep trying to sit there."
1,"This is a well run restaurant with great food, great consistency and excellent service.  We were sitting on the patio and the angle of the sun changed to shine right in our eyes, but the waiter was able to quickly move us to a better table.  I highly recommend the cheese plate, it is probably the best in Pittsburgh.  The Arugula Salad is delicious.  So is the Alaskan Halibut.  You really can't go wrong with Casbah."
0,"To be honest, I feel that this is one of the most overpriced restaurants in the entire city. The food is average to good, the place is beautiful with outdoor seating, but in my opinion the price is just not worth it. They have a really good happy hour, so I would definitely recommend going to that and maybe trying an appetizer or two."
0,"Stopped here for drinks before we went on to dinner elsewhere. In hindsight, we wish we had stayed here. :-)\n\nWe had a couple of great beers and just enjoyed the excellent music soundtrack before we moved on to our next designation. I hope to come back here sometime in the future and actually have...a meal. I like this funkier part of town."
-1,"Maybe I am just the most jaded vegan in town; Quiet Storm's food menu bores me to tears, that which I will use to salt my own mediocre cooking at home! Their coffee isn't all that great either, as given the choice, local La Prima is in my favor. Tears. This is the only vegetarian restaurant on the East side of town, and oh so close to me, but I cannot stand to go there. Desperate times now call for toast and tea served by the sad server that resides within my depressed little dining room."
1,"I've only been here for Sunday brunch, but I look forward to dining here again in the hopefully near future.  The frittata was thicker than any I've seen elsewhere (it looked like a square of lasagna) but very tasty.  I liked the inclusion of sliced potatoes.\n\nThe Low Country grits were creamy and also enjoyable, but not too flavorful.  I didn't really taste the fakin' bacon or the garlic supposedly in the dish.  I'm not surprised though,  since a lot of vegetarian places seem to go light on the seasoning.  Definitely ask for cheddar with your grits if you eat dairy.  The three kinds of hot sauce on the table also help perk things up.\n\nNo complaints about the service, but they use some sort of chemical cleaner (for the floors or to wipe down the tables, maybe?) that's unpleasant-smelling.  I noticed it less the longer we stayed, maybe because I got food in front of me, but one would hope that a vegetarian establishment might opt for more environmentally friendly and less noxious cleaners.  Other diners were also commenting on the smell when we were there.  I'm guessing this isn't a regular smell to the place, though, since no other reviewers have commented on it.  \n\nThe cash-only policy is also a bit of a nuisance, since I'd consider the prices ($11 for brunch entrees) here to be mid-range and not ultra-cheap.  Still, I will come again with my greenbacks."
1,"right by my house, spicy peanut and cheesy snake are amazing."
-1,"I'm going to revise my review of Quiet Storm.\n\nYou may get lucky and find yourself faced with an awesome rendering of a fabulously-designed vegetarian sandwich. In my experience, however (considering the 30+ Cubanos I've eaten there), you're more likely to get a sad, mediocre rendition.\n\nConsistency is not their strong point.\n\nAdd to that the likelihood that you may be dosed with some surly owner attitude, and I've decided to steer clear.\n\nIt's a shame that I no longer feel it's worth it to chase the beautiful dream of my first meals at Quiet Storm. It's also a shame that many of their staff are wonderful, friendly, and helpful, and yet their efforts are overshadowed.\n\nSorry, Quiet Storm. As a Pittsburgh vegetarian, I want to love you. But you broke my heart."
-1,"I really, really wanted to like this restaurant. Hip, quirky, vegetarian/vegan. Lots of owls and kitschy deco. I eat meat occasionally, but had a vegetarian buddy here to visit, and thought this would be a great choice. What's not to love, right? \n\nWell, for starters, the service. Our server was really nice, and had lots of reviews, suggestions and alternate ideas for what we should order... but the service was mind-numbingly, ridiculously slow-- and the place was half empty. Plus, even after two requests for napkins (which were not provided to begin with, and not available from other empty tables around us) we never received any napkins at all. I'm not really a messy eater, but come on!\n\nMaybe part of the problem was expectations? We kicked things off with the \""firesticks\"" appetizer-- some really tasty quesadilla-ish things. After that, our orders (I had the thai salad) were just kind of... boring? Strangely spiced? I feel like the bar was set high with the app, and then none of the entrees met the expectations of yummy veggie goodness, and my dining companions agreed. I also ordered a cup of the mac & cheese, and it was awful. You know how when you reheat elbow mac & cheese in the microwave, and the cheese gets all greasy/gloopy and the noodles stick together? Well, it was exactly THAT, with some powdered garlic sprinked on top. Really. I should have made my own leftover mac at home and not paid $4 for a cup of that. Learn from my mistake.\n\nWe had planned to order milkshakes, too, but our server spent so much time in a black hole or something that by the time she finally returned, we'd been completely finished with our meal for at least 15 minutes. For $4 (and probably a ridiculous wait) per milkshake, we decided to hit The Milkshake Factory on East Carson instead."
1,Love this place! The decor inside is really cool.\n\nI'm not from the area but I try to stop in every time I'm traveling through. So many great veg options and great drinks.
-1,"It's cheap, I'll say that, but otherwise it's bland food served by workers who mostly don't seem to notice they're working, and when they do, only respond snarkily. There are many better vegetarian and vegan options to choose from."
1,"Our favorite place to go for chocolate peanut butter soy milkshakes. We've been for breakfast, lunch, and dinner and everything we've gotten has been incredibly delicious. Love this place!"
-1,"Ew. Okay, not the worst pizza ever, but it's pretty far down my list of pizzerias...and that's sad, considering I quite literally live across the street from it. This should be my go-to pizza destination but I'd rather pay a delivery charge than eat their pizza. The sauce is way too sweet (like, Papa Johns sweet) and there isn't enough cheese. There are too many decent pizza delivery places around to settle for this. The only thing I enjoy about Pizza Perfectta is that their sign hilariously claims, \""Excitingly flavored!\"" Personally, I wasn't having an orgasm over my mediocre pizza. Maybe if they wouldn't have tempted me with such language I would be less pissed off at them. Two stars only because they let me borrow some paper cups when I moved into my apartment and hadn't unpacked my kitchen stuff yet. Without them I may have had to travel half a block north and grab some from a different restaurant. Thanks, Pizza Perfectta.\n\nOh, and here's a little Italian lesson for you: it's \""perfetta,\"" not \""perfectta.\"""
-1,"Refused to take my cat, which had passed away, for cremation cause I had not been to the clinic previously. IMHO that's ridiculous. I will not recommended anyone to ever come here."
1,"I'm definitely a fan of East End Food Co-op.  Their produce is always very fresh and of really high quality-it keeps really well once you get it home too, and while prices are slightly higher than an average grocery store, it's definitely worth it.  My favorite part of the Co-op is the bulk section-- it's a great way to buy items in the exact quanities you need rather than ending up with way more than you want!  The same goes for the spices--such a bargain!  The Juice bar has great smoothies and juices--they're a little pricier than I'm used to, but great for a bit of a splurge!"
0,"The products and service are great, but the prices are outrageous!\n\nI am on a vegan diet and have found this co-op really helpful. If you can get past the prices, the selection is great!"
1,"East End Food Co-op is awesome!\n\nIf I had to choose between the Co-op and WF, the Co-op is where it's at.\n\nThere is a good selection of fruits and veggies, as well as toiletries (shampoos, soaps, toothpaste, tampons, shaving creams, etc.) to household cleaning products. The frozen section is also very diverse with a good selection of frozen meals, ice cream (dairy and nondairy), and veggies. The Co-op also carries a nice selection of foods for people with restricted diets especially for Celiac and vegans, or for people with severe allergies like myself. \n\nThey also carry hard to find vegan cheeses such as Treeline that I have difficulty finding at WF in Pittsburgh and the Co-op in West Virginia. I was also happy to find that they had my favorite Ito-En sencha green tea shot (it's just green tea in a can, it's not like one of those energy shots at all). \n\nThe deli is also fantastic, and I highly recommend the Co-op deli over the WF deli. There are a wide variety of soups and salads and dressings. The vegan mushroom soup is really, really, really yummy. There are also vegan meals in ready to go containers (salads, vegan pesto noodle salad, etc.). You can also order coffee/espresso at the deli counter. As with any good Co-op, they have a variety of non-dairy milk options. \n\nIf you have food allergies or have any dietary restrictions the Co-op is an excellent place to get a quick meal (hot or cold) and to pick up groceries. There is also a little dining/sitting area at the front of the store. It's kid friendly and they even have a little compost/recycling bin! Yes, this is important for me to mention because I come from Seattle where recycling is the norm and we get fined if we don't recycle..and recycling does not seem to be a big thing in WV where I currently live. \n\nThere is also a community board if you are looking to post something up (events, classes, pet sitting, etc.) near the bathroom in the back of the store."
-1,Worst climbing gym I have ever been to. Customer service was a joke. Wall appears as if a boy scout went ham with a few sheets of plywood back in the 80s and then did nothing since then. Holds are prehistoric and grimy. Setting is subpar. Insurance doesn't allow for people who can't belay to be belayed? Better off climbing the outside of the building for a good pump..
1,"For 30 bucks a month, this is a pretty rad spot. I've climbed all over the US and Canada, but I'm happy to call this my home gym."
-1,"Service was okay, at best. I wouldn't go there again.  They quoted me at thousands of dollars of repairs for my car to pass inspection.  I took it somewhere else and had it done for a fraction of the quote."
-1,"The art museum is pretty nice; the carriage and car museum is cool; and it's neat to walk through the greenhouse.  Those are free.  However, nothing really separates the $12 house tour from other house tours.  Like the other ones, the docents don't focus on anything interesting, like history or the architecture or the building itself.  They focus on some family story that may only be of passing interest because the family is rich.  Kind of like hearing about Paris Hilton or the Kardashians.  B-o-r-i-n-g. And what kind of tourist attraction doesn't allow pictures?"
1,"I've been going to Izzazu for a very long time, almost 7 years now. I have ALWAYS gone to Cesare and will never stray from him! The first time I went into him, I was 18 years old and had some crazy red, blond and black hair. He really helped me go back to my natural color without damaging my hair (even with color stripping!) \n\nHe always knows exactly what I want, but isn't afraid to give me suggestions to liven up my look. He literally does the best color and cut in the city. And believe me, I've done some crazy stuff with my hair with a lot of hair dressers. \n\nThe atmosphere is very hip/chic and makes me feel like a celebrity when I go there!\n\nAlso, I LOVE their product line. I still only use Izzazu leave-in conditioner, hairspray and dry shampoo, even while spending over half of my year away from Pittsburgh at school.\n\nThe loss of one star goes to the attitude at reception. I understand it has compelled people to give them 1 star, but it IS a salon, meant for cosmetic services. You aren't going there for the reception. But, It wouldn't hurt them to smile or be a little less brash."
-1,"Maybe I went on a bad night, but the service was stunningly bad.  Water glasses stayed empty for almost 15 minutes!  Ordered 5 dishes, all pretty average.  The tab:  $300+.  I won't be back."
1,"Incredible experience up here, I would have to say that this goes down as one of my most memorable dining experiences in Pittsburgh for a number of reasons. I personally love this style of Italian cooking. Sicilian, so folks who are not familiar should take look at their menu online before coming because it might catch you off guard, it isn't what the \""normal\"" Italian restaurant offers. \n\nI had a great experience dodging potholes on my way through the Allentown neighborhood of Pittsburgh which it makes it much more awarding arriving with my wheels of my vehicle still in alignment. They have valet parking which is great because it takes the stress out of trying to find parking.\n\nUpon entering I almost fainted at the smells and views of this place. Right when I walked in I saw an array of freshly prepared vegetables that were on a table in the kitchen area. It was beautiful and really made realize right then what kind of place this was. The service we had was second to none. Right from entering we were promptly seated and received an explanation of everything that was on the table for our enjoyment. The \""Holy Oil\"" was ridiculous and almost addicting I couldn't stop drowning the fresh bread in that stuff that I think I ruined my appetite.  Folks when you come here don't eat lunch because the food dishes are huge. We ordered an appetizer of Mussels Diavolo which had a huge amount of decent mussels in a spicier tomato sauce. The sauce was really spicy and flavorful that I couldn't waste it so I asked for more bread and took care of that. I think I should have come here with more people because already it was too much and too good just for two people. \n\nThen be prepared after your salad there is a pasta course, which I probably could have done without because I was approaching topped off. The pasta was in a vodka sauce that I could have been happy with for my main dinner.\n\nI then ordered the Filet Mignon, which was hands down the best piece of meat I have ever had in my life to date. They cooked it to my request of medium spot on,and the chunk of filet was so large that I can't figure out how they cooked it so perfectly. Than it was covered in a red wine sauce with mushrooms that was savory to say the least. We both had to take most of our entrees home with us which was unfortunate because they were so awesome. Matter of fact I'm eating the side of bacon mashed potatoes this morning as I write this review.\n\nI did think that it might be hard to come here if you don't eat meat because the menu on this Friday night was meat-tastic. They probably could make a pasta dish without might to suit ones requests but I don't know for sure. Also I did think that the menu online was a little misleading as I thought that there would have been more pasta options on the particular night I was there. There was only one option when I was there and it had a sauce that contained two meats sausage and pork.\n\nI wish my bank account could handle more of this place, I will be back once I roll my wallet out of the ER. If anybody has any suggestions on how I can do this place more often please let me know!"
1,The Park House is a great place to drink. They have a very good beer selection and even though the kitchen is a 4 foot by 4 foot square behind the bar the food is really good. \n\nThey have all you can eat Popcorn and Peanuts so you will never be in want of something to snack on while drinking your favorite beer. \n\nThey have live bands several times a week my favorite being Tuesdays which often features local Blue Grass musicians.  \n\nThe down side to this place for me is that it's a little on the expensive side. They have a majority of their beers that are 6+ bucks a pint which a bit much. You can get some for $4.50 - $5  but it cuts your selection significantly. It definitely makes you think twice before going here often. I just wish all their beers were under $5 because I would probably try and go here more often.  \n\nOver all it's a great bar the owner is a nice guy and you're going to have a great time.
1,"I am a big fan of Max;;s for their local flair, real German food, and authentic Pittsburgh feeling. They did not sell out, are not overly commercialized, and should be supported for the long standing quality service to the city. Thanks, Max's."
1,"I had a week off from work recently.  I needed it to take a little break and I decided, what better way to get caught up on all the museums and cultural institutions in the 'Burgh?\n\nTo say that the Carnegie is THE Pittsburgh Cultural Institution is indeed an understatement and as I live in nearby Squirrel Hill, I am so happy to have it within walking distance.  Although the day I visited, I rode my bike and parked it all day.  (Note to Yelp'er Mike O. from Park Ridge, IL--I didn't wipe out this time!).\n\nI decided to spend the entire day at the Carnegie, and believe me it was worth it!  As Emily H. says, the Dinosaurs in their time was really worth it!  It went from being a stuffy, dull, \""stuffed and mounted\"" exhibit to being a really neat walk-through one.  The murals really give the exhibit a sense of time and place.  The exhibit shows how the plants, mammals, fish, and insects that surrounded them continue to evolve and create the biological diversity that surrounds us today.\n\nA long-time favorite of mine is the Hillman Hall of Minerals and Gems.  I've always loved the bright colors of the gems and could stand there for hours in hushed awe of these beautiful stones.  The museum just added the Wertz Gallery of Gems and Jewelry to the Hillman Hall.  The gallery has an extensive collection of birthstones, giving the history of each and how birthstones came to be.  The current special exhibit is the watches and timepieces from H.J. Heinz, including a stunning music box and watch piece.\n\nBut as much as I enjoy natural science, I really love art.  The Carnegie Museum of Art includes  American art from the late nineteenth century, French Impressionist and Post-Impressionist paintings, and European and American decorative arts.   The Heinz Architectural is dedicated to the collection, study, and exhibition of architectural drawings and models.  I particularly enjoy Asian art and the Carnegie has an extensive collection of Japanese prints.  \n\nOne special exhibit that I really recommend will be there only until October 18, 2008 and it is \""Abstract Art before 1950: Watercolors, Drawings, Prints, and Photographs\"".  It consists of avant-garde works by European, American, and Japanese artists.  \n\nSo while the admission fee is $15.00, it does include both the Natural History Museum and the Museum of Art.  To get your money's worth, plan on staying a whole day.  I did and I still feel like I didn't see everything."
-1,"At this point, I am done. I scheduled my kids for the last 2 weeks in August and then due to an emergency, I had to cancel, which I did a month before their camp was to start. I was told they were issuing my refund, and that was 3 weeks ago. THREE WEEKS and i still dont have it. I live probably 30 minutes from the museum and could have driven there 63838484848485858 times by now and picked it up. Its just sooo unprofessional and annoying. They need to get their office together and deliver refunds in a timely manner. 7-10 business days are fine but 3 WEEKS is UNACCEPTABLE for it to not have even been MAILED YET. So dissapointed and will never use them again."
1,OK so another winner in this neighborhood besides Nicky's.  The Penna Parma was outstanding and the Parm crusted salmon over whole wheat artichoke ravioli with a white basil sauce on special tonight was a great combo and wonderfully executed.  Katie our server was professional AND personable and only added to our outstanding meal.....then there were the Pittsbugh natives seated nearby who were friendly and delightful to visit with.   WOW what a place.  The only downside is that its a little tight inside and a little loud but don't let that stop you!  Well worth the trip!
-1,"Its okay, but it was just ok.  \n\nThere's a $4 per person corking fee which caught us off guard.  We were expecting that would be for the table.\n\nWe started with the polenta and the mozzarella.  The mozzarella was unremarkable, deep friend mozzarella in breading.  Of course it was good, it is fried cheese!  But it was nothing special.  The polenta was a real stand out, tasted home made and was delicious.\n\nThey give you garlic olive oil and garlic bread sticks to dip in the oil.  This was free so I'm not complaining, but that just seemed a heavy and oily combo to me.  Also, the breadsticks were covered in rosemary, and I loathe rosemary.\n\nMy friend had the special, pan seared shrip over pesto penne, and she loved it.  I had this chicken dish with apricots and it was ... alright.  It was good but I felt like the searing on the chicken could have made this dish excellent.\n\nOverall I would come here again but maybe I'd stick with a staple like chicken parmigana."
1,"Those who know, know this is the place to buy your cases of beer. The prices are low and the tax is included in the price tag, but the best reason to shop here is Sam. He is a character, knows a lot about beer and is a really nice guy.  First time we stopped by, he invited us into his shop and stock area and we talked for quite a while before departing with some real good beer.  Sam Caruso has a story for almost every occasion and  the beer to match each occasion. A real Pittsburgh place."
-1,"This Giant Eagle maybe the worst supermarket I've ever been to. There are thugs hanging out by the entrance and in the parking lot. The interior is dark and dank and has an outdated \""made in the 70s\"" feel. With options like this I don't have a problem taking the extra time to drive to Trader Joe's."
-1,"The only reason to shop here is that going anywhere else is out of your way. The prices our worse than other GE stores and I wonder why. The produce is not very fresh and the meats never looks good . The store never looks very clean. I was hopeful a couple of years ago when the store was refurbished and it was nicer for a while but now it's back to it's old ways. I have friends that refuse to go there because of the scary parking lot where people sell \""things\"" out of their cars and at the driveway exit. If there is outside cameras, the Pgh police should take a look. I wish there was an alternative to shop in the northside. Kuhns off Brighton rd is about the same except the prices are better."
-1,"This is a small, franchise-owned location that caters to the predominantly low income households in the area. Selection is quite limited throughout the store with limited quantities on the shelf of the items they do carry. Because of the area in which it is located, the store is NOT 24-hours as most Giant Eagle's seem to be. \n\nThe pharmacy inside the store, unlike the store itself, is corporate owned, and it's staff is friendly and efficient. A stark contrast to the rest of the store.\n\nOnce again reflecting the relatively low income of the area this store serves, there will be one of more jitney's (unlicensed cabs, effectively) waiting outside the store willing to take you and your groceries home for a small fee. \n\nIn general, if you CAN shop somewhere else, you will probably want to."
1,"This place is great! The wait, pushy counter person, and unattended children are an easy overlook when I finally leave with the best fill and nail art I've ever had! Lisa was super quick, had me drying in less than 15 minutes of sitting down in her chair! I found the nail art I wanted (she copied it perfectly, by the way) on pintrest, but just as I sat down, my phone died. She pulled out her charger, AND CHARGED MY PHONE. Where else has anyone done this? Nowhere. Lisa actually made conversation, and she was easy to understand. I will be back in two weeks for another fill! \n\nJust a heads up, go early, if you can, as it gets closer to close, more and more people line up. :) it's so worth the wait, though!!"
-1,"I have a dream. A dream that some day the North Shore will have a ton of amazing food options. I hope one day it will become a reality. For now, I think there's a smattering of okay-ish places and a lot of mediocrity. \n\nMaybe it's just the built in crowd. You come to a game, you gotta eat, right? And what are you going to eat? Either at a restaurant outside the stadium or inside. At this point I'd stick with inside for the novelty of it all. \n\nI stopped into Atria's on game day, but came in right as the first pitch was going out, so it wasn't packed in the least. Our server was obviously not into us, as well as serving that day, as she was pretty short with us the entire time. Sorry we bothered you...\n\nThe menu is incredibly limited with around 5 apps, 5 sandwiches and 5 main courses. I get that they're probably just limiting things for the crowded times, but I felt like nothing really called to me. I settled on going halfies and ordering an app and waiting until I was inside the stadium to get my \""main course.\"" Crab fries, naturally. But that's beside the point.\n\nThe pieorgies we ordered were okay. They were doused in Parmesan cheese and a little overcooked, but it wasn't the worst thing I've ever had. Wasn't the best either. I think what really turned me off was the whole experience. Service, small selection and mediocre food. I should have just ordered two buckets of crab fries and called it a night!"
-1,"When you walk into a buzzing restaurant, you'd expect to be greeted by someone, be that a server, a greeter or the bartender. I went in last night, stood around for almost 10 minutes, and was completely ignored. I was meeting a few friends, so I decided to walk across the street and grab a beer and make a reservation (using open table) for 45 minutes later.  Reservation confirmed, and beer finished, I walk back over, walk in to the place and someone's at the computer in the entryway on the phone. He finishes, we make eye contact, he nods and walks away. My friends come in, we wait 10 minutes for someone who works there to talk to us. I tell her we have reservations, she acts like it can't happen, and that it's my mistake, she says that the place is closed for a private party. I ask why there isn't a sign on the door saying 'closed for private party', and I get a ridiculous answer that the \""CEO doesn't like us to do that\"". How dumb is that: you leave your system open to make reservations and you don't alert people that might be going to a show on the north shore that the place is closed. The fake sincerity is what really got me. You know what a 'private party' sign does? It advertises that you are available for private parties, and would have given me an hour to figure out other arrangements."
0,"A brick wood-fired smoker with a cast iron door, a stainless steel prep table with cutting boards, cooler case, a cash register, and a man who has been tending the coals well beyond your time.\n\nWilson's is what a great BBQ place should be.  Simple. \n\nThere is no sense in overanalyzing what Mr. Wilson has been doing here for years.  He's not a competition circuit smoker, not a modern restaurateur spreading his seed across Pittsburgh, and certainly no hipster chef serving ingredients grown in his rooftop garden.\n\nRibs. Chicken. Sauce.\n\nThe slow smoked spare ribs, sold by the plate size or full rack, are smoked just long enough to make the rib bones protrude from the top of the slab but not long enough so the meat is \""falling off the bone\""... tender and juicy, but enough bite to let you know that you're eating the flesh off an animal.  The color and texture of the surface aren't overwhelming in flavor but give you just enough crust and seasoning to let you experience the strata of bark / meat / fat.  For those that don't like fat, you'll complain about the ribs.  Spares have a tendency to hold a bit more fat within the meat fibers, particularly the section around the tips that are usually trimmed for a St. Louis cut.  you want low fat? Eat a pork loin or a handful of grass.\n\nThe chickens are halved and smoked right alongside the ribs. The skin had nice chew, a good simple rub, and cooked beyond the point of any gummy texture but not so long that it was a layer of armor surrounding the meat.  The dark meat was succulent and the white meat maintained just the right amount of moisture.\n\nAs requested, everything was served with the hot BBQ sauce.  Not mind blowingly hot, but a well rounded picquant flavor with a bit of black pepper on the tip of the tongue.  Tomato base with a bit of vinegar, good enough to compliment the meat and fat of both animals.\n\nAs for sides, the collard greens are tender and you'll come across the occasional gold nugget of pork.  The coleslaw and macaroni salad are simple and a bit underseasoned, but when eaten in tandem with the meat and sauce they compliment everything just fine.  Mr. Wilson also caps off an order with the true stamp of great bbq... white bread. A vessel to mop up all the rib shrapnel swimming in the pool of sauce at the bottom of your styrofoam container.\n\nIt's not the cleanest, it's not the classiest... why?  It's a rib shack in an old house that's been here for going on 53 years.  It may not be the best barbecue you'll ever eat, but in a city with new restaurants popping up every week that all try to outduel each other with trendy ingredients, it's nice to know that I can walk in through an old screen door and be slapped in the face with a stiff breeze of smoking pork... without having to worry about anyone selling me small portion size, extravagant presentation, and a list of 35 ingredients to compose a single dish."
1,"still the best (and for me, the only) professional football team in the world..."
-1,"This conservative POS rag makes faux news look like NPR. You got Scaife, himself pumping ten million a year from his own pocket to keep the paper up and running. No one reads it, the Post Gazette is the REAL newspaper in this city."
1,"I'm not a car girl and Lester couldn't have been more accommodating.  I needed an inspection and he was able to take me the same day I called.  He's open past 7pm so the evening hours make it convenient to pick up or drop off. \n\nVery honest and upfront about the work he did, too...typical Pittsburgher who knows his stuff. Labor was $70/hour and parts were cheaper than other places. Cost me $3 to have a break light replaced.  Couldn't have been happier with the quick, honest, convenient service.  Lester's the best!"
-1,"Nick's used to be good with the previous owner, that all changed. Which is pretty sad."
1,Nick's has legit New York Style pizza.  It's dirt cheap too!
